1566503866.983557,0,26.622680,1014
1566503877.010750,0,26.514175,447
1566503887.037983,0,26.839690,1014
1566503897.065189,0,26.622680,1014
1566503907.092512,0,26.731185,1014
1566503917.119749,0,26.405670,1015
1566503927.147164,0,26.622680,1014
1566503937.174514,0,26.405670,410
1566503947.201826,0,26.731185,1015
1566503957.229048,0,26.514175,310
1566503967.256269,0,26.622680,1014
1566503977.283662,0,26.839690,1014
1566503987.310936,0,26.297149,191
1566503997.338235,0,26.514175,1014
1566504007.365450,0,26.622680,1014
1566504017.392736,0,26.731185,466
1566504027.420051,0,26.405670,1014
1566504037.447314,0,26.731185,1014
1566504047.474667,0,26.405670,1014
1566504057.501955,0,26.622680,242
1566504067.529305,0,26.622680,1014
1566504077.556627,0,26.514175,1014
1566504087.584011,0,26.622680,290
1566504097.611249,0,26.297149,1014
1566504107.638502,0,26.297149,1014
1566504117.665642,0,26.405670,1014
1566504127.692947,0,25.863129,1015
1566504137.720110,0,26.297149,1014
1566504147.747365,0,26.405670,10
1566504157.774633,0,26.731185,1014
1566504167.801923,0,26.405670,1015
1566504177.829210,0,26.297149,1014
1566504187.856521,0,26.514175,6
1566504197.883818,0,26.188644,1014
1566504207.911099,0,26.514175,1015
1566504217.938391,0,26.405670,1014
1566504227.965655,0,26.622680,660
1566504237.983448,0,26.405670,83
1566504248.003443,0,25.971634,1014
1566504258.030730,0,26.622680,397
1566504268.058125,0,26.622680,1014
1566504278.085335,0,26.514175,1014
1566504288.112626,0,26.080139,1014
1566504298.139942,0,26.405670,1014
1566504308.163580,0,25.971634,1014
1566504318.190877,0,26.622680,92
1566504328.218154,0,25.754623,1015
1566504338.245420,0,26.514175,1
1566504348.263448,0,26.188644,172
1566504358.290736,0,26.297149,1015
1566504368.318119,0,26.080139,191
1566504378.345346,0,26.080139,1015
1566504388.372677,0,26.731185,920
1566504398.399971,0,26.188644,1014
1566504408.427254,0,26.188644,358
1566504418.454647,0,26.188644,1014
1566504428.481955,0,26.188644,1014
1566504438.509254,0,25.863129,676
1566504448.536517,0,26.188644,1015
1566504458.563867,0,26.188644,1014
1566504468.591346,0,26.405670,398
1566504478.618603,0,26.405670,1014
1566504488.645959,0,26.405670,73
1566504498.673304,0,25.971634,1015
1566504508.700649,0,25.863129,205
1566504518.727944,0,26.731185,1015
1566504528.755175,0,26.297149,136
1566504538.782447,0,26.405670,1015
1566504548.803472,0,26.731185,1015
1566504558.830734,0,26.188644,464
1566504568.857961,0,25.646103,1015
1566504578.885226,0,26.188644,170
1566504588.912444,0,25.537598,1015
1566504598.939734,0,26.514175,342
1566504608.967068,0,26.514175,1014
1566504618.994442,0,26.514175,845
1566504629.021698,0,26.188644,1014
1566504639.043437,0,26.188644,1014
1566504649.070715,0,26.188644,1014
1566504659.097977,0,26.297149,90
1566504669.125165,0,26.188644,1015
1566504679.152476,0,26.731185,103
1566504689.179771,0,26.405670,1014
1566504699.207159,0,26.405670,1014
1566504709.233437,0,26.514175,254
1566504719.260723,0,26.188644,1015
1566504729.288110,0,26.405670,912
1566504739.315381,0,26.405670,1014
1566504749.342670,0,26.297149,1014
1566504759.369926,0,26.948211,1014
1566504769.397235,0,26.188644,1015
1566504779.424590,0,26.405670,872
1566504789.451838,0,26.297149,1014
1566504799.479050,0,26.514175,1014
1566504809.506296,0,26.622680,14
1566504819.533719,0,26.622680,1015
1566504829.561060,0,26.514175,367
1566504839.588418,0,25.971634,1015
1566504849.615690,0,26.622680,823
1566504859.643104,0,26.080139,1015
1566504869.670386,0,26.622680,1014
1566504879.697678,0,26.514175,234
1566504889.724883,0,26.188644,1014
1566504899.752209,0,26.405670,1015
1566504909.779470,0,26.188644,1013
1566504919.806844,0,26.297149,1014
1566504929.834307,0,26.080139,1015
1566504939.861628,0,26.622680,1012
1566504949.888938,0,26.297149,1014
1566504959.916210,0,26.405670,1014
1566504969.943475,0,26.622680,189
1566504979.970711,0,26.405670,1014
1566504989.998101,0,26.514175,1014
1566505000.025315,0,26.297149,357
1566505010.052579,0,26.188644,1015
1566505020.079821,0,26.188644,1014
1566505030.107148,0,26.297149,190
1566505040.134498,0,24.988282,1015
1566505050.161731,0,26.188644,1014
1566505060.188972,0,26.080139,3
1566505070.216130,0,26.297149,1014
1566505080.233481,0,26.297149,343
1566505090.260795,0,26.188644,1014
1566505100.283581,0,26.514175,553
1566505110.310873,0,26.405670,1014
1566505120.338218,0,26.080139,1014
1566505130.365481,0,26.297149,645
1566505140.383583,0,26.080139,1014
1566505150.410844,0,26.188644,140
1566505160.438185,0,26.514175,1014
1566505170.465375,0,26.297149,1015
1566505180.483474,0,26.297149,1014
1566505190.510762,0,26.188644,309
1566505200.537955,0,26.297149,1015
1566505210.565241,0,26.622680,1011
1566505220.592467,0,26.405670,1014
1566505230.619797,0,24.438950,1014
1566505240.647199,0,25.754623,933
1566505250.674552,0,26.080139,1015
1566505260.701773,0,26.188644,2
1566505270.729556,0,26.188644,1014
1566505280.756777,0,26.080139,89
1566505290.784120,0,26.405670,1014
1566505300.811300,0,26.188644,145
1566505310.838544,0,26.405670,1014
1566505320.865814,0,26.080139,46
1566505330.883598,0,26.514175,11
1566505340.910851,0,26.188644,1014
1566505350.938223,0,26.188644,1005
1566505360.965376,0,25.863129,1014
1566505370.983578,0,26.297149,1014
1566505381.010904,0,26.731185,1014
1566505391.038274,0,26.188644,1014
1566505401.065559,0,26.080139,1014
1566505411.083614,0,26.080139,1014
1566505421.110839,0,26.188644,1014
1566505431.138265,0,25.971634,1015
1566505441.165521,0,26.297149,173
1566505451.183479,0,26.514175,571
1566505461.210828,0,26.188644,1014
1566505471.233452,0,26.514175,1014
1566505481.260750,0,25.863129,1014
1566505491.288131,0,26.080139,1014
1566505501.315377,0,26.405670,1015
1566505511.342611,0,26.405670,336
1566505521.369879,0,26.514175,1014
1566505531.397258,0,26.514175,1014
1566505541.424594,0,26.514175,46
1566505551.451834,0,26.080139,1014
1566505561.479101,0,26.297149,1014
1566505571.506334,0,26.080139,101
1566505581.533623,0,25.971634,1015
1566505591.560912,0,26.297149,210
1566505601.588272,0,26.188644,1015
1566505611.615508,0,26.188644,154
1566505621.642938,0,26.080139,1014
1566505631.670222,0,26.188644,1014
1566505641.697430,0,26.405670,79
1566505651.724816,0,26.622680,1014
1566505661.743570,0,26.188644,1014
1566505671.763580,0,26.080139,1015
1566505681.790852,0,26.188644,729
1566505691.818178,0,26.188644,1014
1566505701.845423,0,25.971634,1014
1566505711.872720,0,26.405670,1014
1566505721.900014,0,26.188644,1014
1566505731.927324,0,26.188644,669
1566505741.954638,0,26.188644,945
1566505751.981930,0,26.297149,1015
1566505762.009325,0,26.080139,1011
1566505772.033608,0,26.188644,1015
1566505782.060932,0,26.080139,1001
1566505792.088325,0,26.080139,1014
1566505802.115535,0,26.297149,1014
1566505812.142912,0,26.188644,1014
1566505822.163472,0,26.405670,1015
1566505832.190808,0,26.080139,180
1566505842.213533,0,26.297149,1014
1566505852.233430,0,26.297149,1015
1566505862.260686,0,26.297149,1014
1566505872.287976,0,26.297149,123
1566505882.313467,0,25.971634,1014
1566505892.340811,0,26.080139,1014
1566505902.368143,0,26.188644,750
1566505912.395422,0,26.080139,1014
1566505922.413621,0,26.405670,1014
1566505932.440916,0,26.080139,1014
1566505942.468306,0,26.188644,176
1566505952.495609,0,26.080139,1015
1566505962.522950,0,26.297149,1014
1566505972.550177,0,26.188644,887
1566505982.577484,0,26.297149,1015
1566505992.604761,0,26.622680,61
1566506002.632003,0,25.971634,1015
1566506012.659278,0,26.080139,1014
1566506022.686488,0,26.188644,1014
1566506032.713918,0,26.297149,1014
1566506042.733409,0,25.971634,1014
1566506052.760695,0,26.297149,224
1566506062.787969,0,26.188644,1014
1566506072.815254,0,26.188644,58
1566506082.842530,0,26.297149,1014
1566506092.869800,0,25.971634,1014
1566506102.897186,0,26.080139,86
1566506112.924541,0,25.971634,1015
1566506122.951786,0,25.754623,143
1566506132.979102,0,26.514175,1015
1566506143.006326,0,26.080139,980
1566506153.033743,0,26.297149,1014
1566506163.061024,0,26.297149,1015
1566506173.088367,0,26.297149,969
1566506183.115678,0,26.731185,1014
1566506193.142952,0,26.080139,1014
1566506203.170172,0,26.514175,971
1566506213.197416,0,26.405670,1015
1566506223.224687,0,26.080139,1014
1566506233.251947,0,26.405670,1014
1566506243.279163,0,26.297149,1013
1566506253.306408,0,26.188644,906
1566506263.333794,0,26.080139,1015
1566506273.361086,0,26.080139,336
1566506283.388408,0,25.754623,1014
1566506293.415664,0,26.297149,1014
1566506303.443090,0,26.297149,1013
1566506313.470327,0,26.297149,1015
1566506323.497591,0,26.514175,418
1566506333.524813,0,25.863129,1014
1566506343.552167,0,26.405670,54
1566506353.579422,0,26.405670,1014
1566506363.603596,0,25.422318,1015
1566506373.630851,0,26.080139,404
1566506383.658197,0,26.188644,1015
1566506393.685466,0,26.297149,133
1566506403.712709,0,26.405670,1015
1566506413.733467,0,26.297149,1015
1566506423.760770,0,26.188644,102
1566506433.783569,0,26.080139,1014
1566506443.810821,0,26.188644,1014
1566506453.838117,0,26.297149,1014
1566506463.865338,0,26.188644,1014
1566506473.883619,0,25.646103,1014
1566506483.910910,0,26.188644,1014
1566506493.938283,0,25.863129,1014
1566506503.965511,0,25.754623,1014
1566506513.983473,0,26.188644,1015
1566506524.010792,0,25.863129,467
1566506534.038201,0,26.080139,1014
1566506544.065470,0,25.971634,1014
1566506554.092688,0,26.188644,159
1566506564.120067,0,26.188644,1014
1566506574.147295,0,26.297149,1014
1566506584.174607,0,25.971634,972
1566506594.201867,0,26.080139,1015
1566506604.229208,0,25.971634,917
1566506614.256411,0,25.754623,1014
1566506624.283836,0,26.188644,1014
1566506634.311097,0,25.863129,210
1566506644.338467,0,26.080139,1014
1566506654.365703,0,26.297149,1015
1566506664.393062,0,26.188644,589
1566506674.420302,0,25.971634,1014
1566506684.447542,0,26.188644,1014
1566506694.474840,0,25.863129,1013
1566506704.498238,0,26.514175,1014
1566506714.525490,0,25.971634,1013
1566506724.552921,0,25.863129,180
1566506734.580179,0,26.405670,1014
1566506744.607452,0,26.188644,374
1566506754.634777,0,26.297149,1015
1566506764.661990,0,25.971634,73
1566506774.689230,0,26.188644,1014
1566506784.716414,0,26.080139,1014
1566506794.743752,0,26.188644,1015
1566506804.771036,0,26.297149,733
1566506814.798395,0,25.205292,1014
1566506824.825680,0,26.188644,1013
1566506834.853108,0,25.863129,1014
1566506844.880522,0,26.080139,1001
1566506854.907835,0,26.080139,1014
1566506864.935100,0,25.971634,1014
1566506874.962383,0,25.971634,1014
1566506884.983428,0,25.971634,243
1566506895.010784,0,26.188644,1014
1566506905.038200,0,26.297149,120
1566506915.065469,0,26.839690,1015
1566506925.092795,0,26.080139,570
1566506935.120083,0,26.188644,1015
1566506945.147363,0,26.188644,122
1566506955.174796,0,26.297149,1014
1566506965.202073,0,26.188644,1014
1566506975.229356,0,26.188644,1015
1566506985.256689,0,26.080139,163
1566506995.284008,0,26.080139,1014
1566507005.311286,0,26.622680,1014
1566507015.338557,0,25.863129,1005
1566507025.365939,0,26.297149,1014
1566507035.393394,0,26.405670,843
1566507045.420701,0,26.297149,1015
1566507055.448133,0,26.297149,495
1566507065.475310,0,26.297149,1014
1566507075.502581,0,26.297149,1013
1566507085.529824,0,26.297149,1014
1566507095.557146,0,26.080139,1015
1566507105.584461,0,26.297149,78
1566507115.611773,0,26.188644,1015
1566507125.639025,0,26.405670,529
1566507135.666322,0,26.514175,1014
1566507145.693717,0,26.405670,1014
1566507155.720956,0,26.188644,5
1566507165.748346,0,25.971634,1014
1566507175.775618,0,26.188644,1014
1566507185.793611,0,26.080139,1014
1566507195.820924,0,26.188644,1014
1566507205.848257,0,26.405670,1014
1566507215.875518,0,26.297149,1014
1566507225.893481,0,26.188644,323
1566507235.920751,0,26.080139,1015
1566507245.947986,0,26.188644,986
1566507255.975188,0,26.514175,1014
1566507266.002475,0,25.863129,1014
1566507276.029765,0,26.080139,1014
1566507286.057185,0,26.297149,1014
1566507296.084562,0,26.297149,11
1566507306.111861,0,26.405670,1014
1566507316.139203,0,26.297149,1014
1566507326.166549,0,26.188644,230
1566507336.193922,0,26.188644,1014
1566507346.221094,0,26.188644,1014
1566507356.248416,0,26.405670,367
1566507366.275610,0,26.080139,1014
1566507376.302902,0,25.971634,1015
1566507386.330145,0,26.297149,1005
1566507396.357402,0,26.188644,1014
1566507406.384751,0,26.297149,1015
1566507416.412065,0,26.188644,1014
1566507426.439444,0,26.405670,1000
1566507436.466816,0,26.405670,176
1566507446.494358,0,25.971634,1014
1566507456.521662,0,26.080139,1014
1566507466.548964,0,26.188644,1015
1566507476.576247,0,26.080139,1014
1566507486.603613,0,26.188644,916
1566507496.630873,0,25.971634,241
1566507506.658193,0,25.971634,1014
1566507516.685432,0,25.646103,1014
1566507526.712627,0,26.297149,1014
1566507536.733579,0,26.080139,1014
1566507546.760783,0,25.971634,1015
1566507556.787962,0,26.188644,1014
1566507566.815179,0,26.297149,1014
1566507576.842484,0,25.537598,1015
1566507586.869699,0,26.188644,880
1566507596.897110,0,26.297149,1014
1566507606.924395,0,26.297149,1015
1566507616.951678,0,26.297149,1008
1566507626.978900,0,26.297149,1014
1566507637.006160,0,26.188644,1015
1566507647.033523,0,26.297149,887
1566507657.060838,0,26.405670,1014
1566507667.088158,0,26.405670,1014
1566507677.115468,0,26.080139,1014
1566507687.142735,0,26.188644,1014
1566507697.170015,0,25.971634,1014
1566507707.197247,0,26.514175,1014
1566507717.224589,0,26.188644,1014
1566507727.251858,0,26.622680,1014
1566507737.279099,0,26.405670,1014
1566507747.306258,0,26.080139,1014
1566507757.333677,0,26.405670,1014
1566507767.360954,0,25.971634,1014
1566507777.388431,0,26.514175,1014
1566507787.415637,0,26.080139,1014
1566507797.443081,0,25.863129,1014
1566507807.470315,0,25.971634,350
1566507817.497585,0,26.297149,1015
1566507827.524790,0,26.297149,347
1566507837.552113,0,26.080139,1015
1566507847.579389,0,25.646103,830
1566507857.606723,0,26.188644,1014
1566507867.633990,0,26.514175,1014
1566507877.661278,0,25.863129,245
1566507887.688576,0,26.188644,1014
1566507897.715721,0,26.405670,1015
1566507907.733419,0,25.971634,1015
1566507917.760684,0,26.297149,1014
1566507927.787919,0,26.297149,1014
1566507937.815130,0,25.863129,1014
1566507947.842385,0,26.080139,572
1566507957.869643,0,26.188644,1014
1566507967.897051,0,26.297149,1015
1566507977.924407,0,26.080139,1014
1566507987.951736,0,26.297149,1014
1566507997.979007,0,25.537598,1015
1566508008.006239,0,26.188644,667
1566508018.033680,0,25.971634,1014
1566508028.061105,0,26.188644,1013
1566508038.088451,0,25.971634,1014
1566508048.115715,0,26.080139,1014
1566508058.133594,0,26.297149,1013
1566508068.160922,0,26.514175,1014
1566508078.188265,0,26.188644,944
1566508088.215472,0,26.080139,1014
1566508098.233497,0,25.971634,1014
1566508108.260756,0,26.080139,1014
1566508118.288100,0,26.080139,1014
1566508128.315363,0,26.080139,1015
1566508138.342640,0,26.080139,1014
1566508148.369916,0,25.971634,318
1566508158.397271,0,26.188644,1014
1566508168.424609,0,25.971634,1014
1566508178.451881,0,26.297149,271
1566508188.479191,0,26.297149,1014
1566508198.506463,0,26.297149,1014
1566508208.533900,0,26.405670,1014
1566508218.561201,0,25.754623,1013
1566508228.588498,0,26.405670,1014
1566508238.615759,0,26.080139,1014
1566508248.643081,0,26.297149,1014
1566508258.670343,0,26.514175,375
1566508268.697606,0,26.297149,1014
1566508278.724829,0,26.080139,1015
1566508288.752100,0,25.863129,1013
1566508298.779308,0,26.080139,1014
1566508308.806516,0,26.080139,1015
1566508318.833828,0,26.188644,1013
1566508328.861104,0,26.080139,987
1566508338.888427,0,26.405670,1014
1566508348.915655,0,25.646103,1014
1566508358.942955,0,25.863129,408
1566508368.970180,0,26.188644,1014
1566508378.993421,0,26.080139,575
1566508389.020707,0,26.188644,1014
1566508399.047983,0,25.971634,1014
1566508409.075228,0,26.405670,1014
1566508419.102472,0,25.971634,1014
1566508429.129765,0,26.297149,1014
1566508439.157127,0,26.080139,1015
1566508449.184510,0,25.971634,1014
1566508459.203612,0,26.188644,1014
1566508469.230870,0,26.080139,1014
1566508479.258222,0,26.405670,1014
1566508489.285451,0,27.165221,267
1566508499.312677,0,26.080139,1014
1566508509.339925,0,26.297149,1014
1566508519.367243,0,26.514175,116
1566508529.394565,0,26.297149,1014
1566508539.421805,0,25.971634,650
1566508549.443603,0,25.863129,950
1566508559.470822,0,26.188644,1014
1566508569.498143,0,26.297149,936
1566508579.525332,0,23.787904,1015
1566508589.552593,0,26.080139,268
1566508599.579843,0,25.863129,1014
1566508609.607162,0,26.080139,1014
1566508619.634475,0,25.754623,1014
1566508629.661759,0,25.971634,1014
1566508639.689066,0,26.080139,1013
1566508649.716306,0,25.863129,1014
1566508659.743665,0,25.863129,276
1566508669.763444,0,26.297149,1014
1566508679.790745,0,26.297149,924
1566508689.813591,0,26.080139,1013
1566508699.840869,0,25.971634,1015
1566508709.868246,0,25.863129,69
1566508719.895561,0,25.971634,1014
1566508729.913483,0,26.080139,1014
1566508739.940872,0,26.188644,1014
1566508749.968151,0,26.188644,1014
1566508759.995530,0,26.405670,1014
1566508770.020775,0,26.188644,1014
1566508780.048164,0,26.188644,1014
1566508790.075469,0,25.971634,1013
1566508800.102779,0,25.971634,1015
1566508810.130056,0,26.188644,104
1566508820.157366,0,25.646103,1014
1566508830.184710,0,26.080139,1014
1566508840.211976,0,26.514175,432
1566508850.233663,0,26.297149,761
1566508860.260942,0,26.188644,1014
1566508870.288325,0,26.188644,105
1566508880.315632,0,25.863129,1014
1566508890.342974,0,25.971634,1014
1566508900.370214,0,26.080139,321
1566508910.397422,0,26.297149,1015
1566508920.424743,0,26.188644,1014
1566508930.451944,0,26.080139,1014
1566508940.479223,0,26.405670,1014
1566508950.506450,0,25.971634,420
1566508960.533880,0,25.971634,1015
